,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure,TotalCharges,MonthlyCharges
1880,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-1.2378497644567201,-0.9292011802795934,0.6993422704873007
2162,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.17534357657780453,0.17968289590091338,1.0506856694515545
4632,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.2787153870674475,-0.9934741070025097,-1.506497654142049
6447,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1.132356346965476,1.1115302770018258,0.4673230447561895
6778,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1.6227438182942064,-0.31220309501587135,-1.496553973039287
5354,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-1.2787153870674475,-0.9627023427700998,0.8103800428014751
3025,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1.4184157052405688,-0.25853960345749116,-1.2794502689623188
4247,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1.5001469504620237,2.194771216321991,1.3738553052913165
1845,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1.5001469504620237,0.09511557245247348,-0.9662243142253187
4234,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.6657310479065348,-0.8582368255690856,-1.5197558956123982
3067,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-1.07438727401381,-0.7571170223618673,0.6463093046059041
861,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1.2958188374083863,1.5610885836418404,0.9446197376887613
5382,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0.9688938565225661,0.26797012503982354,-0.42760825449238204
6746,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-1.156118519235265,-0.8985394724285583,-0.27845303795095344
1120,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.5022685574636246,-0.3445376598638043,0.1872426936950624
3290,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-1.156118519235265,-0.9422758783869263,-0.9910835169822234
5103,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,-0.17534357657780453,0.019638906105596796,0.5949336189083005
5840,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1.1732219695762036,0.3016473777405297,-0.5038431429468899
6466,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.5839998026850797,-0.39144368960576825,0.30656686692820556
4553,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1.6227438182942064,2.706819536306649,1.6870812600283167
137,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1.2958188374083863,-0.4395383282665806,-1.4816384513851442
5086,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.5193720078045634,-0.5924286532725316,-1.4750093306499696
388,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0.4785063851938358,0.7865998166306984,0.8451829266611421
410,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.1969841418459926,-0.8991557881642575,0.545215213394491
6901,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,-0.09361233135634947,-0.10454871463779163,0.13420972781366577
142,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1.1732219695762036,1.6266601756649801,1.1981836058091897
1258,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.6011032530260184,-0.5414725486959729,-1.483295731568938
2995,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-1.2787153870674475,-0.9909207989546129,-1.3142531528219854
570,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.132356346965476,-0.5163576824662307,-1.5131267748772235
944,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0.8871626113011111,1.4833887783911917,1.2992776970206021
4137,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.8291935383494449,-0.8997280813474067,-1.4849530117527314
4219,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.6419688756367459,0.6587803353019399,0.3397124706040786
4794,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.2378497644567201,-0.9816320403665751,-1.5098122145096362
6227,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-1.2378497644567201,-0.9666643724995946,-0.6248245963638267
6948,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0.6011032530260184,1.080494377454116,1.2860194555502533
4370,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,-0.4614029348528972,-0.24707172851823112,0.5302996917403485
2365,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.5839998026850797,-0.23432719955502268,0.9611925395266978
5217,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.9109247835708999,-0.8831095677598033,-1.3391123555788902
1308,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.6657310479065348,-0.4381075953087075,0.7192296326928244
1562,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-1.0335216514030825,-0.8934768788853149,-1.0026844782687792
5019,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.7474622931279898,-0.44149733185505313,1.0175400657756815
5708,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.8700591609601723,-0.6213074477452941,0.4374920014479036
5345,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.25707482179925956,0.02602217622533849,0.8252955644556181
4433,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.156118519235265,-0.8689343058387218,0.35628527244201513
59,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1.6227438182942064,2.4553627161413765,1.4119727495185708
3018,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1.4184157052405688,-0.2659133810096066,-1.3192249933733664
2068,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0.6011032530260184,1.053464530188451,1.1882399247064277
3538,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1.5818781956834789,2.171549319851896,1.1700098426846977
2435,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.7474622931279898,-0.6389164687652712,-0.16907254582057257
6816,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.2787153870674475,-0.9710886390308637,0.17895629277609415
930,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.6657310479065348,-0.4681089648714935,0.3380551904202846
1609,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0.7645657434689285,1.516207591317174,1.5462124444058563
1241,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,-0.09361233135634947,-0.17069259984408053,-0.013288208543969282
1146,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.13447795396707699,-0.5298505948227882,-0.9711961547766996
2286,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.9926560287923549,-0.7459573052904568,-0.016602768911556397
3654,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.17534357657780453,0.06925232282938214,0.8286101248232057
2636,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1.5410125730727513,2.51430891400575,1.5942735697358723
6250,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1.5001469504620237,2.0246680732690123,1.135206958825031
2733,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,-1.2787153870674475,-0.9776920219133551,-0.3182277623620012
6781,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-1.1969841418459926,-0.9051428553110497,0.15741165038677699
2785,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.29794044440998707,0.23457901893069205,1.458376594664793
6775,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1.0097594791332936,0.9517724337980834,0.4921822475130943
846,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1.3366844600191137,1.4012426953329984,0.6612248262600465
1731,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.2787153870674475,-0.9713967968987134,0.15575437020298294
6914,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.4376407625831083,0.9412510437386473,1.262817532977142
727,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-1.1152528966245374,-0.8452721838431276,0.5286424115565544
6936,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.1152528966245374,-0.8325496661561941,0.5054404889834437
6275,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1.2140875921869312,0.8634191708303485,0.14912524946780872
6233,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.1969841418459926,-0.9767235257572565,-1.4650656495472076
814,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-1.1152528966245374,-0.9605892602477024,-1.4866102919365252
567,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1.5818781956834789,1.3565818157710816,0.2850222245388879
104,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1.4592813278512964,2.34889417279934,1.4948367587082532
949,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.11071578169728813,-0.6677512406854836,-1.4716947702823824
5847,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1.2140875921869312,1.5324299019318277,0.9645070998942848
4638,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.2378497644567201,-0.9288269885829187,0.35297071207442754
3666,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.7237001208582009,0.8099978033109929,0.6463093046059041
2348,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1.1732219695762036,-0.06999101088608671,-1.0374873621284457
1071,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-1.2378497644567201,-0.9619319481004758,-0.5253877853362076
2586,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.4785063851938358,-0.6585505272025456,-1.501525813590668
4745,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.0698501590865606,0.501179597173145,1.178296243603666
6784,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.5431341800743522,-0.7969574324195655,-1.3324832348437154
1421,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,-0.9517904061816274,-0.6795712960451432,0.6463093046059041
5432,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,-1.2378497644567201,-0.9312482289731656,0.38114447519891986
5903,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0.8054313660796559,1.035239193432775,0.8849576510721895
1148,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-1.2378497644567201,-0.9153560875026363,1.0026245441215391
2370,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1.5001469504620237,2.4345840713378037,1.5793580480817293
922,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.6657310479065348,-0.478432253444455,0.34799887152304687
5937,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.9926560287923549,-0.7320021561321249,0.6330510631355547
6451,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1.3775500826298412,2.4591266443843964,1.7019967816824597
5732,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.5431341800743522,-0.2812552405732617,0.7424315552659355
2474,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.6011032530260184,1.1326611022257982,1.3738553052913165
2359,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0.028984536475833086,0.07539346891009907,0.26016302178198314
2042,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.17534357657780453,-0.17987130205074364,-0.01494548872776284
7029,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,-1.07438727401381,-0.8862351689908493,-0.679514842429017
4907,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1.5818781956834789,-0.26593539228588164,-1.3606569979682077
2156,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-1.2378497644567201,-0.9209909742290291,0.5186987304537927
5975,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,-1.0335216514030825,-0.7340271935494224,0.8236382842718245
6252,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0.7237001208582009,-0.11218662750520675,-0.8435855806245884
801,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.9109247835708999,-0.5361678311137049,1.1136623164357136
439,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-1.2787153870674475,-0.97780207829473,-0.32651416328096944
6097,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1.6227438182942064,1.5292602781482318,0.5336142521079356
4179,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.8291935383494449,-0.637507747083673,0.27839310380371324
4776,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.1152528966245374,-0.847297221260425,0.13420972781366577
3915,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1.0914907243547487,1.040367820804843,0.5419006530269038
4913,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.7474622931279898,-0.5376866091766779,0.3712007940961576
5180,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1.4592813278512964,0.9964113020837255,-0.018260049095350426
4473,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,-0.25707482179925956,0.10323773339793783,1.100404074965364
3687,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,-0.5431341800743522,-0.17060455473898062,1.1633807219495231
3730,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1.0097594791332936,1.6046929219425587,1.3125359384909516
2938,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0.8462969886903835,1.2181088767252368,1.0888031136788088
1858,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.5431341800743522,-0.3676274886762493,0.2750785434361261
6136,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.5602376304152908,-0.6100816968450588,-1.4799811712013506
252,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-1.2787153870674475,-0.9843394273483966,-0.8187263778676837
2621,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1.5818781956834789,1.447752522102013,0.47063760512377667
5932,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-1.1152528966245374,-0.782760159222209,0.9794226215484279
6291,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1.0914907243547487,1.1049268941193342,0.4954968078806814
2281,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.6657310479065348,-0.5427271914436463,0.009913714029141927
5140,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-1.2787153870674475,-0.9627463653226497,0.807065482433888
923,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1.2549532147976588,1.104948905395609,0.49052496732930073
937,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.07438727401381,-0.8107585026439724,0.4689803249399831
219,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.9926560287923549,-0.7270716302465314,0.5004686484320626
2712,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.9926560287923549,-0.9067496784791226,-1.178356177750906
4420,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.21620919918853204,-0.15358983817842783,0.14746796928401468
5541,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1.1732219695762036,1.827909274647043,1.3821417062102848
2859,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1.5410125730727513,1.774245783088663,0.7838635598607768
3556,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-1.07438727401381,-0.9520708963292885,-1.506497654142049
5267,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.9517904061816274,-0.9214091884782534,-1.4932394126716997
5943,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-1.2787153870674475,-0.9646833576348471,0.6612248262600465
4104,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.9926560287923549,-0.828829760465724,-0.508814983498271
1787,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0.3967751399723808,1.0226267321272162,1.335737861064063
2567,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1.132356346965476,1.5261346769171857,1.0225119063270627
4547,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1.2140875921869312,1.8537945355464094,1.3456815421668247
78,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,-0.09361233135634947,-0.07258834148653316,0.3264542291337292
7031,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.9280282339118385,0.4577953716351764,-0.16244342508539789
2190,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1.5818781956834789,1.6203209280977886,0.6396801838707293
3560,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-1.0335216514030825,-0.879477707174433,-0.6960876442669536
3055,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.6828344982474734,0.617245056971069,0.34136975078787213
2721,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.9109247835708999,-0.6526955277134032,0.4756094456751578
5448,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0.35590951736165327,0.7282919457782995,1.2164136878309197
1200,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0.19244702691874316,0.6611355418633618,1.3125359384909516
2786,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.21620919918853204,-0.3119609709768467,-0.2883967190537153
1216,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.8871626113011111,-0.5219265353637984,-1.4750093306499696
2916,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0.7645657434689285,-0.041662498320198416,-0.6778575622452233
5305,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0.4376407625831083,0.5212758924121939,0.46069392402101483
5312,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-1.2787153870674475,-0.9794749352916279,-0.45246745724928683
4770,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-1.07438727401381,-0.9604571925900527,-1.4982112532230807
1577,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,-0.6248654252958072,-0.2514739837732254,1.1169768768033006
3436,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.29794044440998707,-0.7747480546581194,-1.5048403739582552
1384,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.4205373122421696,-0.31792602684736393,0.14415340891642758
5517,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1.5818781956834789,1.718271107521411,0.722544193060412
25,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.09361233135634947,-0.32822730414405055,-0.3182277623620012
4757,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-1.2787153870674475,-0.975578939390958,-0.15912886471781054
1696,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-1.1969841418459926,-0.8854647743212253,0.6761403479141895
4843,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1.5001469504620237,-0.3960660576235122,-1.4816384513851442
3886,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1.6227438182942064,2.377750955995827,1.390428107129253
619,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-1.0335216514030825,-0.7718205549135482,0.45240752310204657
4060,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0.8871626113011111,0.4987363455066231,-0.05140565277122321
6993,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.7237001208582009,0.9205824553164492,0.7672907580228403
1568,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.8700591609601723,-0.4812276855313764,1.5412406038544757
161,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.5022685574636246,-0.30104337794446095,0.580018097254158
454,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1.1732219695762036,-0.3778407208678359,-1.3424269159464775
220,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.156118519235265,-0.8839019737057023,0.17398445222471348
6220,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.9109247835708999,-0.7726789946882721,-0.37126072824339784
1102,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-1.1969841418459926,-0.9280125713607448,-0.2900539992375091
125,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0.028984536475833086,0.3308123188048667,0.7971218013311262
82,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-1.0335216514030825,-0.7832884298528082,0.3397124706040786
3936,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,-0.9517904061816274,-0.7480483765365791,0.11100780524055455
4868,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.19244702691874316,0.654091933455371,1.1468079201115866
4223,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-1.1969841418459926,-0.9050107876533997,0.17895629277609415
3688,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0.35590951736165327,0.7547274885845399,1.0987467947815706
6069,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1.0914907243547487,0.9974238207923739,0.3927454364854752
2170,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.4614029348528972,-0.44807870346126955,-0.15415702416642962
1866,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1.2958188374083863,1.9569833987234753,1.3092213781233646
5648,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,-0.17534357657780453,-0.5192851822108019,-0.855186541911144
4610,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1.6227438182942064,2.8212341503839498,1.7533724673800628
275,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.1152528966245374,-0.8254620351956534,0.6794549082817771
6707,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.6227438182942064,-0.14914356037088355,-1.2993376311678424
5193,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1.6227438182942064,-0.15922472490482048,-1.2744784284109376
