,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure,TotalCharges,MonthlyCharges
5182,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.3028028028028028,0.2027864440315802,0.1971971971971972
3280,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.7492492492492493,0.6957096538769846,0.3943943943943944
5298,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.7972972972972974,0.9228259147588307,0.9371101871101869
2654,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.0,0.1022854915984687,0.7624052624052624
3717,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.5025025025025025,0.4866742508753134,0.3097713097713098
6335,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0.3328328328328328,0.39688685820490976,0.4777277277277276
4265,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0.8603603603603603,0.9467037416161214,0.8698698698698699
2494,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.5595595595595595,0.6607195158121083,0.562062062062062
6882,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0.9364364364364364,0.9594412127680773,0.862785862785863
4317,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.13213213213213212,0.05975605234864494,0.14664664664664664
2273,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.513013013013013,0.30826866470430825,0.06456456456456455
5088,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.7692692692692693,0.4756009250391273,0.06006006006006006
3361,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0.8378378378378378,0.8278388727300456,0.5459459459459459
5442,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.8078078078078078,0.524449050683019,0.19869869869869872
548,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0.7012012012012012,0.8540959477996514,0.8939316675165733
3311,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0.6826826826826826,0.6083297979419864,0.2832832832832833
498,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.18268268268268267,0.12622967795381587,0.2291554453716616
3615,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0.473973973973974,0.6666070982821617,0.9359359359359359
4516,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1.0,0.9263728744558799,0.7211439627547009
248,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.0,0.04838716874378093,0.30558877461532324
4293,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0.3328328328328328,0.44537978345317797,0.7447447447447447
1445,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0.4039039039039039,0.6006536510446154,0.8458458458458459
5557,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.18268268268268267,0.24139983504286683,0.6236236236236237
2051,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.9019019019019019,0.49250891231450167,0.02352352352352352
5915,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.9019019019019019,0.47487894027471317,0.0065065065065065065
461,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0.4504504504504504,0.541845693372865,0.4731567010048022
6230,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.012512512512512512,0.0995995995995996
2643,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.5405405405405406,0.6700579092238202,0.6598896193490787
414,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.6826826826826826,0.7368185719344365,0.5041041041041042
1444,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0.6161161161161162,0.804339843227932,0.9778716216216216
2543,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0.31981981981981983,0.4655093642641016,0.8429528429528429
4854,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0.3823823823823824,0.3679074895034363,0.3013535779493226
2581,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.27127127127127126,0.16421027267981206,0.09109109109109109
6674,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.21671671671671672,0.15273221418472815,0.16940235690235692
5749,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0.7872872872872873,0.8926973002711128,0.8608608608608609
3810,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,0.03963087174766006,0.2802802802802803
403,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0.8883883883883884,0.7569854433953899,0.3834778174400816
2670,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0.7097097097097097,0.8381894562076504,0.8158158158158159
5585,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.0,0.002335669002335677,0.016516516516516516
6535,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0.5595595595595595,0.7425748153760815,0.8956496603555427
1218,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.4504504504504504,0.6266228277613477,0.7587587587587588
5170,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.006006006006006006,0.049049049049049054
4514,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.4934934934934935,0.6222703201701586,0.6356356356356356
5656,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,0.05013410356921805,0.3186758186758187
1026,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.23473473473473472,0.3694256254470349,0.8798798798798799
3314,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.5795795795795795,0.6902826475780212,0.6206206206206206
2943,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.6061061061061062,0.40964350039393665,0.18618618618618618
325,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0.7207207207207207,0.8469504399713772,0.8980647313980646
244,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.31981981981981983,0.3488528657067983,0.36752377377377377
1332,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.9019019019019019,0.5566800445305118,0.17157157157157155
3431,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.4504504504504504,0.6357438631672269,0.8857338351009238
595,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0.3028028028028028,0.34485681107302724,0.4249136354399512
3883,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.3028028028028028,0.41502357511638255,0.6136136136136137
1080,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0.5325325325325325,0.3188172197756862,0.0995995995995996
6620,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.0,0.0927437641723356,0.6396396396396397
5456,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.31981981981981983,0.22972008410980574,0.24049301827079608
1878,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0.13213213213213212,0.06442662542060133,0.15665665665665668
1364,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0.7097097097097097,0.7985911547555383,0.6995176995176996
3520,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.35785785785785784,0.21519435326655276,0.04254254254254254
6013,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0.7012012012012012,0.8491690264656911,0.8804314518600235
5092,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.21671671671671672,0.13800594072333203,0.13913913913913914
1669,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.23473473473473472,0.2997845263103479,0.544864864864865
3765,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.18268268268268267,0.1275428595016224,0.21621621621621623
6195,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.16016016016016016,0.2116072010708026,0.5166633299966633
3056,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0.7012012012012012,0.7318981435802553,0.5015015015015015
4357,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.34534534534534533,0.2226323710884281,0.13913913913913914
4483,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.8738738738738738,0.568450046352421,0.2197197197197197
3946,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0.25375375375375375,0.29785409637078364,0.39401103230890466
2245,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0.9019019019019019,0.960891966910135,0.9308308308308307
6296,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0.5225225225225225,0.5388821108357439,0.3320425688846741
3501,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0.7872872872872873,0.805293388626722,0.5795795795795796
330,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.5595595595595595,0.3501795208382035,0.07007007007007007
5783,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.0,0.10034437620644515,0.7357357357357357
6927,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0.18268268268268267,0.2157956583585874,0.43543543543543545
680,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.0,0.09163414426572321,0.6191191191191192
1852,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0.04708140422426137,0.3007497293211579
1546,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.7972972972972974,0.4451318290767832,0.07007007007007007
6134,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.1991991991991992,0.2014083048565807,0.2822295980190716
5221,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0.8488488488488488,0.9535943409538105,0.9495841995841996
4803,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0.5885885885885886,0.731184962531748,0.7731380028677326
5299,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0.4934934934934935,0.673856879387426,0.8898898898898899
2510,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.0,0.0789965497412306,0.5345345345345345
5104,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.3823823823823824,0.23779075155221946,0.10710710710710711
318,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.4504504504504504,0.6213773489435207,0.781572269944363
5755,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.34534534534534533,0.5029040668575553,0.8323933689787348
3372,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0.7692692692692693,0.8946063401404908,0.9221039221039224
5602,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0.1991991991991992,0.28315678315678317,0.6246246246246246
609,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0.8488488488488488,0.9416424901570156,0.9289289289289289
4311,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0.21671671671671672,0.20607742878013152,0.26211116777154514
1880,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.1011011011011011,0.14834718245699943,0.7090167090167089
2162,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0.4934934934934935,0.6653978032654503,0.8328328328328328
4632,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.0035035035035035035,0.027527527527527525
6447,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0.7972972972972974,0.8220140823322747,0.5975975975975976
6778,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1.0,0.5372461823525654,0.06006006006006006
5354,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.0,0.10041606593330729,0.7362362362362361
3025,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.8738738738738738,0.5536464418308799,0.22770138559612244
4247,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0.9019019019019019,0.9620331833959609,0.9424424424424424
1845,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0.9019019019019019,0.6454641073930414,0.25225225225225223
4234,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.35785785785785784,0.22103073457830863,0.005005005005005005
3067,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.1991991991991992,0.3025779062364428,0.6731731731731733
861,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0.8378378378378378,0.8891864309774756,0.7832738398776136
5382,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0.7597597597597597,0.6794560923175839,0.34559230282914494
6746,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.16016016016016016,0.18216387118826144,0.3885850135850136
1120,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.4039039039039039,0.5234060506787779,0.5025025025025025
3290,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.16016016016016016,0.12821787304545926,0.24755524755524755
5103,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0.4934934934934935,0.6297840867573805,0.6562276562276562
5840,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0.8078078078078078,0.6848195500890112,0.31801031801031804
6466,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0.3823823823823824,0.5010688437798412,0.5328222959801907
4553,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1.0,0.9973133412816253,0.994994994994995
137,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.8378378378378378,0.4767221809606532,0.11711711711711711
5086,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.6516516516516516,0.3991372324705658,0.13563563563563563
388,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0.6431431431431431,0.7745258772285799,0.7557557557557557
410,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.13213213213213212,0.18124099709465563,0.648148148148148
6901,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0.513013013013013,0.601640081906612,0.4652967574315889
142,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0.8078078078078078,0.8983638518291984,0.8857338351009238
1258,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.6731731731731732,0.4268016533734209,0.11211211211211211
2995,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.0,0.025990275990275997,0.2102102102102102
570,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.7972972972972974,0.43989521880962384,0.013013013013013013
944,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0.7402402402402403,0.8772373906473523,0.9109109109109109
4137,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0.3028028028028028,0.18073982152307605,0.10710710710710711
4219,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.6826826826826826,0.751822674239369,0.5571315996847913
4794,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.1011011011011011,0.04715661858519001,0.02002002002002002
6227,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.1011011011011011,0.09224734939020653,0.30008269138703914
6948,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0.6731731731731732,0.8177827850576374,0.9049049049049049
4370,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0.4144144144144144,0.5569915710102626,0.6420511420511421
2365,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0.3823823823823824,0.5618843379113497,0.7887887887887888
5217,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.27127127127127126,0.19864732767958573,0.18378378378378374
1308,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.35785785785785784,0.4771312999072663,0.7160535535535536
1562,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.21671671671671672,0.18757379508945266,0.2461211211211211
5019,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.3328328328328328,0.47589291971314446,0.8228228228228228
5708,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.2867867867867868,0.38235435099058734,0.586421473019411
5345,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.473973973973974,0.6306566131599779,0.7447447447447447
4433,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.16016016016016016,0.21016353140705474,0.5690690690690692
59,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1.0,0.9820879010950859,0.9500513171399249
3018,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.8738738738738738,0.5510449601930928,0.2032032032032032
2068,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0.6731731731731732,0.8133781231731118,0.8818818818818819
3538,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0.9364364364364364,0.9602444230756116,0.8718718718718719
2435,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0.3328328328328328,0.37030161294211245,0.4064064064064064
6816,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.0,0.0724295724295724,0.4964964964964965
930,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.35785785785785784,0.46201201201201203,0.5565565565565566
1609,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0.7097097097097097,0.8824441475980177,0.9799883216549882
1241,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0.513013013013013,0.5837377666356288,0.43588967118378885
1146,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.5025025025025025,0.43320992225101806,0.25130944898386764
2286,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0.23473473473473472,0.31004085693488864,0.43543543543543545
3654,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0.4934934934934935,0.6409548885378269,0.7472472472472473
2636,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0.9164164164164164,0.9871297051340436,0.9833638948683197
6250,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0.9019019019019019,0.9469145799275815,0.8548548548548548
2733,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0.0,0.05828823475882299,0.3763763763763764
6781,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.13213213213213212,0.1729107563235304,0.4777277277277276
2785,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0.46296296296296297,0.6737473808213358,0.9589467516296784
6775,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0.7692692692692693,0.7994046621264276,0.6126126126126126
846,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0.8488488488488488,0.8654582502966928,0.6836836836836837
1731,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.0,0.0678648573385415,0.47707707707707686
6914,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.6351351351351351,0.7983214133899066,0.8992325658992325
727,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.18268268268268267,0.23279759619514437,0.6411411411411412
6936,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.18268268268268267,0.24159807729489882,0.6226226226226226
6275,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0.8178178178178178,0.7877581901290852,0.4728145867386374
6233,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.13213213213213212,0.059800541282022765,0.15465465465465467
814,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.18268268268268267,0.10579967722824865,0.0995995995995996
567,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0.9364364364364364,0.8595656862983595,0.5225225225225225
104,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0.8883883883883884,0.9757127957778325,0.9692295034760787
949,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.5595595595595595,0.3553820811102364,0.14264264264264265
5847,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0.8178178178178178,0.8853402952502052,0.7902902902902902
4638,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.1011011011011011,0.1487294282635381,0.5675675675675675
3666,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.7012012012012012,0.7780514235588807,0.6731731731731733
2348,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.8078078078078078,0.6094226502527498,0.24224224224224225
1071,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0.1011011011011011,0.10264653966944043,0.31029106029106035
2586,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.6431431431431431,0.36099069366396097,0.04254254254254254
4745,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.5480480480480481,0.7255837203295207,0.8763253048967334
6784,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.3938938938938939,0.2720146584880885,0.1886886886886887
1421,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0.25375375375375375,0.3490263939702142,0.6731731731731733
5432,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0.1011011011011011,0.14482515302187435,0.5790280075994364
5903,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0.7207207207207207,0.8114673824585021,0.7725725725725725
1148,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.1011011011011011,0.163016646623204,0.8158158158158159
2370,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0.9019019019019019,0.9807304059464487,0.9825616501219718
922,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.35785785785785784,0.4570508759188004,0.5635635635635635
5937,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.23473473473473472,0.31861574034097995,0.6658717541070481
6451,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0.8603603603603603,0.9823897705674323,0.9965312906489376
5732,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.3938938938938939,0.5458197425181197,0.7200407955124936
2474,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.6731731731731732,0.8254454546331554,0.9424424424424424
2359,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0.5405405405405406,0.6423554179065201,0.5182229209074847
2042,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0.4934934934934935,0.5811673429597958,0.4356625533096122
7029,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0.1991991991991992,0.1950272956662732,0.2782782782782783
