,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
3833,0,0,0,0,12,1,1,0,0,1,0,1,1,0,74.75,827.05,1,0,0,1,0,0,1,0,0,0
6650,1,0,0,0,6,1,0,0,0,0,0,0,0,0,20.2,123.65,0,0,1,1,0,0,0,0,0,1
629,0,1,1,0,49,1,1,0,1,0,0,0,1,0,90.05,4547.25,0,1,0,1,0,0,0,1,0,0
2033,0,0,0,0,1,1,0,0,0,0,0,0,0,1,20.2,20.2,0,0,1,1,0,0,0,0,0,1
6613,1,0,0,0,3,1,0,0,0,0,0,0,0,0,20.4,63.15,0,0,1,1,0,0,0,0,0,1
4250,0,0,0,0,63,1,1,1,1,1,1,1,0,0,104.5,6590.8,0,1,0,0,1,0,0,1,0,0
4990,1,0,1,1,6,1,0,0,0,0,0,0,0,0,45.5,285.2,1,0,0,1,0,0,0,0,0,1
6985,0,0,1,1,37,0,0,1,0,1,1,0,0,1,40.2,1525.35,1,0,0,0,1,0,0,0,1,0
1559,1,0,0,0,2,1,0,0,0,0,0,0,0,0,20.35,45.3,0,0,1,1,0,0,0,0,0,1
5659,0,0,0,0,63,1,1,1,0,1,1,0,1,1,71.9,4479.2,1,0,0,0,0,1,1,0,0,0
323,1,0,1,1,9,1,0,1,0,0,0,0,0,0,48.6,422.3,1,0,0,0,1,0,0,0,0,1
2930,0,0,1,1,31,1,1,0,0,0,0,0,0,0,25.75,755.6,0,0,1,0,0,1,0,0,0,1
335,0,0,1,1,68,1,1,0,1,1,1,0,1,1,75.8,5293.95,1,0,0,0,1,0,1,0,0,0
1107,1,0,1,0,69,1,1,0,0,0,0,0,0,0,24.25,1641.8,0,0,1,0,0,1,1,0,0,0
3050,1,0,0,0,5,1,0,0,0,0,1,0,1,1,85.4,425.9,0,1,0,1,0,0,0,1,0,0
5869,1,0,1,1,44,1,1,0,1,1,0,0,1,0,94.4,4295.35,0,1,0,0,1,0,0,0,1,0
6559,1,0,1,0,56,1,0,0,0,1,1,1,1,1,98.7,5669.5,0,1,0,1,0,0,0,0,1,0
3220,0,0,1,0,70,1,1,1,0,1,1,0,1,0,77.3,5498.2,1,0,0,0,0,1,0,1,0,0
6772,0,0,0,0,38,1,0,0,0,1,1,0,1,1,62.3,2354.8,1,0,0,0,1,0,0,0,0,1
4376,1,0,0,0,45,1,0,1,1,0,0,1,1,1,100.3,4483.95,0,1,0,0,1,0,0,0,1,0
3191,0,1,0,0,12,0,0,0,1,0,0,0,0,1,29.35,381.2,1,0,0,1,0,0,0,1,0,0
1722,1,0,0,0,51,0,0,0,1,1,0,1,1,1,56.4,2928.5,1,0,0,0,1,0,0,1,0,0
6698,0,0,0,0,40,1,0,0,1,0,1,0,1,1,89.6,3488.15,0,1,0,0,1,0,0,1,0,0
3073,1,0,0,0,52,0,0,1,1,1,0,1,1,1,58.75,3038.55,1,0,0,0,0,1,1,0,0,0
1881,0,0,0,0,26,0,0,1,1,0,0,0,1,1,44.65,1156.55,1,0,0,1,0,0,1,0,0,0
2985,1,0,0,0,35,1,1,1,1,1,1,1,1,1,113.2,3914.05,0,1,0,0,0,1,0,0,0,1
561,0,0,1,0,3,1,1,0,0,0,0,0,0,1,23.6,89.05,0,0,1,1,0,0,0,0,0,1
1505,0,1,0,0,1,1,1,0,0,0,0,0,0,1,74.7,74.7,0,1,0,1,0,0,0,0,1,0
5383,0,0,0,0,36,1,1,0,0,0,0,0,1,1,84.75,3050.15,0,1,0,1,0,0,0,0,1,0
4960,0,1,0,0,50,1,1,0,0,0,0,1,1,1,95.7,4816.7,0,1,0,1,0,0,0,0,1,0
5622,0,0,0,0,23,1,1,0,0,1,1,1,1,1,104.05,2470.1,0,1,0,1,0,0,0,0,0,1
612,0,0,0,1,66,1,0,0,0,0,0,0,0,0,20.55,1357.1,0,0,1,0,0,1,0,0,0,1
5974,0,0,1,1,10,1,0,0,0,0,0,0,0,1,20.05,218.5,0,0,1,1,0,0,0,1,0,0
4852,0,1,0,0,69,1,0,0,0,0,0,0,0,0,20.3,1356.3,0,0,1,0,0,1,0,1,0,0
2731,1,0,0,0,63,1,1,1,1,1,0,1,1,0,108.25,6780.1,0,1,0,1,0,0,0,1,0,0
6024,1,0,1,0,3,1,1,0,1,0,0,0,1,1,91.5,242.95,0,1,0,1,0,0,0,1,0,0
6959,1,0,0,0,38,1,0,0,0,0,0,1,1,1,89.1,3342.0,0,1,0,0,1,0,0,0,0,1
2683,1,0,0,0,7,1,1,1,0,0,0,0,0,1,79.65,604.7,0,1,0,1,0,0,0,0,0,1
4177,0,0,0,1,21,1,0,0,0,0,0,0,0,0,45.65,985.05,1,0,0,1,0,0,0,0,0,1
5417,0,0,1,1,14,1,0,1,1,0,0,0,1,1,61.4,815.55,1,0,0,0,0,1,1,0,0,0
417,1,0,1,1,40,1,1,0,0,0,0,0,0,1,24.8,1024.7,0,0,1,0,0,1,0,0,0,1
6393,0,0,0,0,26,1,1,1,1,0,0,1,0,1,92.4,2349.8,0,1,0,1,0,0,0,1,0,0
1561,0,0,0,0,1,1,1,0,0,0,0,0,0,1,74.95,74.95,0,1,0,1,0,0,0,0,1,0
5676,0,0,1,1,1,1,0,0,0,0,0,0,0,0,19.75,19.75,0,0,1,1,0,0,0,0,1,0
1523,0,0,0,0,8,1,0,0,0,0,0,0,0,0,43.55,335.4,1,0,0,1,0,0,0,0,0,1
516,1,0,0,0,28,1,0,1,0,0,1,0,0,0,54.3,1546.3,1,0,0,0,1,0,0,0,0,1
267,1,1,0,0,19,1,0,1,1,0,1,1,1,1,105.0,2007.25,0,1,0,1,0,0,0,0,0,1
172,0,0,1,0,14,1,0,0,1,1,1,1,1,0,81.95,1181.75,1,0,0,0,0,1,0,0,0,1
2254,0,1,1,0,72,1,1,1,1,1,1,0,0,1,93.05,6735.05,0,1,0,0,0,1,1,0,0,0
3601,1,0,1,1,55,1,0,0,0,0,0,0,0,0,20.0,1087.25,0,0,1,1,0,0,0,1,0,0
1910,1,0,1,1,5,0,0,0,1,0,0,0,0,1,30.5,167.2,1,0,0,1,0,0,0,0,1,0
3971,1,0,0,0,25,1,1,0,0,0,0,0,0,0,24.75,692.1,0,0,1,0,0,1,0,1,0,0
6928,0,0,1,1,48,1,0,0,1,1,0,0,0,1,55.8,2651.2,1,0,0,0,1,0,0,1,0,0
591,0,0,1,1,46,1,1,0,0,0,0,0,0,0,24.9,1174.8,0,0,1,0,1,0,0,0,1,0
1805,0,0,1,1,72,1,1,1,1,1,0,0,0,0,64.45,4720.0,1,0,0,0,0,1,0,1,0,0
4301,0,0,1,1,66,1,0,0,0,0,0,0,0,1,19.75,1344.5,0,0,1,0,0,1,0,0,0,1
4335,1,1,0,0,18,1,0,0,0,1,0,0,1,1,84.95,1443.65,0,1,0,1,0,0,0,0,1,0
4147,0,1,1,0,71,1,1,0,0,0,0,0,0,0,24.85,1901.0,0,0,1,0,0,1,1,0,0,0
5161,0,0,0,1,23,1,0,0,1,0,1,0,0,0,54.15,1312.45,1,0,0,1,0,0,0,0,1,0
1092,0,0,1,0,70,1,0,1,1,1,1,0,0,0,64.95,4523.25,1,0,0,0,0,1,0,1,0,0
4720,0,1,0,0,64,1,1,0,0,1,1,1,1,0,102.1,6688.1,0,1,0,0,1,0,0,0,1,0
602,1,0,1,1,66,1,1,0,0,0,0,0,0,1,74.25,4859.25,0,1,0,0,1,0,1,0,0,0
3297,1,0,1,0,42,1,1,1,0,1,1,1,1,0,84.35,3571.6,1,0,0,0,0,1,0,1,0,0
3218,0,0,0,0,68,1,0,0,1,1,0,0,0,0,79.6,5461.45,0,1,0,0,1,0,0,1,0,0
1750,1,0,0,0,50,1,0,0,0,1,1,0,1,1,89.7,4304.5,0,1,0,0,0,1,1,0,0,0
4556,0,0,0,0,2,1,0,0,0,0,0,0,0,1,67.75,116.65,0,1,0,1,0,0,0,0,1,0
2996,1,0,0,0,18,1,1,1,0,1,0,0,0,1,60.6,1156.35,1,0,0,1,0,0,0,0,0,1
372,0,0,0,1,24,0,0,1,0,0,1,0,0,0,35.75,830.8,1,0,0,0,0,1,0,0,0,1
1337,0,0,0,0,31,1,0,0,0,0,0,0,0,0,20.4,609.1,0,0,1,0,0,1,1,0,0,0
6403,0,0,1,1,72,1,1,1,1,1,1,1,1,1,116.6,8337.45,0,1,0,0,0,1,1,0,0,0
5568,1,0,1,0,44,1,1,1,1,1,1,0,0,1,95.1,4060.55,0,1,0,1,0,0,0,1,0,0
1179,0,1,1,0,43,1,1,0,1,0,1,1,0,1,94.3,3953.15,0,1,0,1,0,0,0,0,1,0
6364,0,0,0,1,27,1,1,0,0,0,0,0,0,1,25.85,788.55,0,0,1,0,0,1,0,1,0,0
5013,0,1,0,0,23,0,0,0,0,0,0,0,1,1,34.65,768.45,1,0,0,1,0,0,1,0,0,0
3114,0,0,0,0,5,1,0,0,0,1,1,1,1,0,75.15,392.65,1,0,0,1,0,0,1,0,0,0
4318,0,0,0,0,56,1,0,0,1,0,1,1,1,1,75.75,4284.65,1,0,0,0,1,0,1,0,0,0
3129,0,0,1,0,70,1,1,0,1,1,0,1,0,1,95.0,6602.9,0,1,0,0,1,0,1,0,0,0
4781,0,0,0,0,53,1,0,0,0,0,0,0,0,0,19.5,1050.5,0,0,1,0,0,1,0,1,0,0
6153,0,0,1,1,60,1,0,0,0,0,0,0,0,1,20.95,1270.55,0,0,1,0,0,1,1,0,0,0
1207,1,0,0,1,9,1,0,0,0,0,1,1,1,1,69.4,571.45,1,0,0,1,0,0,0,1,0,0
2035,1,0,0,1,43,1,0,1,1,0,0,0,1,1,63.95,2737.05,1,0,0,1,0,0,0,0,1,0
2268,1,0,0,0,40,1,0,0,0,0,0,0,0,1,20.6,827.3,0,0,1,0,0,1,1,0,0,0
5068,1,0,1,0,71,1,0,0,0,0,0,0,0,1,20.9,1493.2,0,0,1,0,0,1,1,0,0,0
3690,1,0,0,0,24,0,0,0,1,1,0,1,1,1,54.15,1240.25,1,0,0,1,0,0,0,1,0,0
2511,0,1,1,0,29,1,0,1,0,1,0,0,1,0,90.1,2656.7,0,1,0,0,1,0,1,0,0,0
2625,0,0,0,0,56,1,1,1,1,0,0,0,0,1,86.4,4922.4,0,1,0,1,0,0,0,0,1,0
5230,0,0,1,1,58,1,1,0,0,1,1,0,1,0,94.35,5563.65,0,1,0,0,0,1,1,0,0,0
6482,0,0,0,0,1,1,1,0,0,1,0,1,1,1,101.45,101.45,0,1,0,1,0,0,0,0,1,0
5357,0,0,1,0,60,1,0,0,0,0,0,0,0,0,19.95,1258.15,0,0,1,0,0,1,0,0,0,1
4925,0,0,1,0,64,1,1,1,0,1,1,1,1,1,108.5,6880.85,0,1,0,0,1,0,0,0,0,1
6994,1,0,1,1,43,1,1,0,0,0,0,0,0,1,24.45,993.15,0,0,1,0,1,0,1,0,0,0
6565,0,0,1,0,61,1,1,1,1,0,0,1,1,1,106.2,6375.2,0,1,0,1,0,0,0,0,1,0
4162,1,0,1,1,72,0,0,1,1,1,1,1,1,0,65.7,4575.35,1,0,0,0,0,1,1,0,0,0
5930,1,0,0,0,72,1,1,1,0,0,1,0,0,1,84.7,6185.15,0,1,0,0,0,1,1,0,0,0
3462,0,0,0,0,7,1,1,0,0,0,0,0,1,1,85.2,602.55,0,1,0,1,0,0,0,0,0,1
4751,0,0,0,0,11,1,1,0,0,0,0,0,0,0,23.15,245.2,0,0,1,1,0,0,0,1,0,0
2792,1,0,0,0,15,1,0,0,1,0,0,0,0,0,48.85,736.8,1,0,0,1,0,0,0,0,1,0
5721,1,0,0,0,27,1,0,1,1,0,0,0,0,0,52.85,1498.65,1,0,0,0,0,1,1,0,0,0
961,0,0,0,0,17,1,0,0,0,0,0,0,0,1,20.5,365.8,0,0,1,0,1,0,0,0,0,1
3512,0,1,0,0,51,1,1,0,0,0,0,0,0,0,25.0,1260.7,0,0,1,0,1,0,1,0,0,0
74,1,0,0,1,3,1,0,1,0,0,1,0,1,1,64.5,177.4,1,0,0,1,0,0,1,0,0,0
30,1,1,1,0,71,1,1,1,1,1,1,0,0,1,96.35,6766.95,0,1,0,0,0,1,0,1,0,0
6438,0,1,0,0,1,1,1,0,0,0,0,0,0,1,74.4,74.4,0,1,0,1,0,0,0,0,1,0
2841,0,0,0,0,3,0,0,0,0,0,0,0,0,0,25.1,79.8,1,0,0,1,0,0,0,0,1,0
2876,0,0,0,0,19,1,0,0,0,0,0,0,0,1,19.7,386.5,0,0,1,0,1,0,0,1,0,0
536,1,0,1,0,63,1,1,0,1,0,0,0,0,1,81.55,5029.05,0,1,0,1,0,0,1,0,0,0
4371,0,0,1,1,13,1,1,0,0,0,0,0,0,0,24.5,343.6,0,0,1,0,1,0,1,0,0,0
6184,0,0,0,0,41,1,1,0,0,1,0,0,0,1,55.7,2237.55,1,0,0,1,0,0,1,0,0,0
1766,1,0,1,1,27,1,0,0,0,0,0,0,0,1,20.55,583.3,0,0,1,0,1,0,0,0,0,1
111,1,0,0,0,52,1,0,1,0,1,1,0,0,0,57.95,3042.25,1,0,0,0,1,0,0,1,0,0
1549,0,0,0,0,1,1,0,0,0,0,0,0,0,1,45.85,45.85,1,0,0,1,0,0,0,0,0,1
3320,0,1,1,0,18,1,0,1,0,0,0,0,1,1,59.1,1011.05,1,0,0,1,0,0,0,1,0,0
5791,0,0,1,0,63,1,1,0,1,1,0,1,1,1,102.4,6444.05,0,1,0,1,0,0,0,0,1,0
3404,1,0,0,1,35,1,0,1,1,0,0,0,0,0,55.6,2016.45,1,0,0,0,1,0,0,1,0,0
5467,1,0,0,0,53,1,1,1,1,1,0,1,0,0,98.6,5311.85,0,1,0,0,1,0,0,0,0,1
4773,0,0,0,0,44,0,0,0,1,1,0,1,1,1,53.95,2375.4,1,0,0,0,1,0,0,0,0,1
1176,1,0,0,0,6,1,1,0,1,1,1,1,1,1,109.9,669.45,0,1,0,1,0,0,0,1,0,0
2339,1,1,0,0,21,1,1,0,0,0,0,1,1,1,94.25,1973.75,0,1,0,1,0,0,0,0,1,0
4080,1,0,1,1,29,1,1,0,0,0,0,0,0,0,26.1,692.55,0,0,1,0,0,1,0,0,0,1
1604,0,0,1,1,69,1,1,0,1,1,0,1,0,0,95.75,6511.25,0,1,0,0,1,0,0,1,0,0
3012,0,0,1,1,54,1,1,1,1,0,1,0,0,1,65.65,3566.7,1,0,0,0,0,1,0,1,0,0
6942,0,1,0,0,68,1,0,0,0,0,0,0,0,1,20.0,1396.0,0,0,1,0,0,1,0,1,0,0
1677,0,0,1,1,6,1,1,0,0,0,0,0,0,0,25.4,153.3,0,0,1,0,0,1,0,0,0,1
5508,0,0,1,0,70,1,1,0,0,0,0,0,0,0,25.15,1940.85,0,0,1,0,0,1,1,0,0,0
928,1,0,1,1,68,1,1,0,1,0,1,1,1,1,103.75,7039.45,0,1,0,0,0,1,0,1,0,0
3116,1,1,0,0,44,1,0,0,1,1,0,0,1,0,89.15,3990.75,0,1,0,0,1,0,0,1,0,0
481,1,0,1,0,48,0,0,1,0,1,0,0,1,1,45.3,2145.0,1,0,0,1,0,0,1,0,0,0
4235,1,1,1,0,56,1,1,1,1,1,1,0,0,0,95.65,5471.75,0,1,0,0,1,0,0,0,1,0
2606,1,0,0,0,31,1,1,1,1,0,0,1,1,0,104.35,3205.6,0,1,0,1,0,0,0,0,1,0
935,1,1,1,0,4,1,1,0,0,0,0,1,0,1,83.25,308.05,0,1,0,1,0,0,0,0,1,0
4898,1,0,0,0,3,0,0,0,0,0,0,0,0,0,25.25,58.9,1,0,0,1,0,0,0,0,1,0
6357,0,0,1,0,65,1,1,1,1,1,0,0,0,0,89.75,5769.6,0,1,0,0,1,0,0,0,1,0
1946,0,0,1,1,55,1,1,0,0,1,0,1,0,1,90.4,5099.15,0,1,0,1,0,0,0,1,0,0
2114,0,0,0,0,40,1,0,1,1,0,1,0,0,1,61.9,2647.1,1,0,0,1,0,0,0,0,0,1
6923,1,0,1,0,53,1,1,1,1,1,0,0,1,0,74.1,3833.95,1,0,0,0,1,0,1,0,0,0
3127,1,0,0,0,29,0,0,0,1,0,0,0,0,1,30.6,856.35,1,0,0,1,0,0,0,0,1,0
5844,1,0,1,0,2,1,0,0,0,0,0,0,0,1,70.4,154.8,0,1,0,1,0,0,0,1,0,0
6788,0,0,0,1,25,1,0,0,0,0,0,0,0,0,20.8,460.2,0,0,1,1,0,0,0,0,0,1
4551,0,0,1,1,56,1,1,0,1,0,1,1,0,1,96.95,5432.2,0,1,0,1,0,0,0,1,0,0
5280,1,0,1,1,33,1,1,0,0,1,1,1,1,1,79.15,2531.4,1,0,0,0,1,0,0,0,1,0
5615,0,0,0,0,1,1,0,0,0,0,0,0,0,1,20.2,20.2,0,0,1,1,0,0,1,0,0,0
5670,1,0,1,1,17,1,1,0,0,0,0,0,0,0,24.1,409.9,0,0,1,1,0,0,0,0,0,1
6949,0,0,1,1,32,0,0,0,0,1,1,0,0,1,36.25,1151.05,1,0,0,0,1,0,0,0,0,1
5182,0,0,0,0,12,1,1,0,0,0,0,0,0,0,24.95,280.4,0,0,1,0,1,0,0,1,0,0
3280,0,0,1,0,55,1,0,1,1,1,0,0,0,0,58.6,3068.6,1,0,0,0,0,1,0,0,1,0
5298,1,1,1,0,60,1,1,0,1,1,0,1,1,1,105.9,6401.25,0,1,0,1,0,0,0,0,1,0
2654,0,0,1,0,1,1,0,0,0,0,0,1,1,1,90.75,90.75,0,1,0,1,0,0,0,0,1,0
3717,0,0,0,0,29,1,0,0,0,1,0,0,0,0,48.95,1323.7,1,0,0,1,0,0,1,0,0,0
6335,1,0,0,0,14,1,0,0,0,0,1,1,1,1,69.65,921.4,1,0,0,1,0,0,0,0,1,0
4265,0,1,1,0,66,1,1,0,0,0,1,1,1,1,100.05,6871.9,0,1,0,1,0,0,0,1,0,0
2494,0,0,0,0,35,1,1,0,0,0,0,0,0,0,75.35,2636.05,0,1,0,1,0,0,0,1,0,0
6882,1,1,0,0,71,1,1,1,1,0,1,1,0,1,99.65,7181.25,0,1,0,0,1,0,0,1,0,0
4317,1,0,0,1,3,1,0,0,0,0,0,0,0,1,20.55,57.4,0,0,1,0,1,0,0,1,0,0
2273,0,0,1,0,30,1,0,0,0,0,0,0,0,0,19.8,576.65,0,0,1,0,1,0,0,1,0,0
5088,1,0,1,1,57,1,0,0,0,0,0,0,0,0,19.75,1272.05,0,0,1,0,0,1,1,0,0,0
3361,1,1,0,0,64,1,1,0,1,1,1,0,1,0,74.65,4869.35,1,0,0,1,0,0,0,1,0,0
5442,1,0,0,1,61,1,1,0,0,0,0,0,0,1,25.0,1498.35,0,0,1,0,0,1,0,1,0,0
548,0,1,1,0,50,1,1,1,1,1,0,1,0,1,101.9,5265.5,0,1,0,0,1,0,1,0,0,0
3311,1,0,0,0,48,0,0,1,1,0,0,1,0,1,44.8,2104.55,1,0,0,1,0,0,0,0,1,0
498,1,1,0,0,5,0,0,0,1,0,0,0,0,0,28.45,131.05,1,0,0,1,0,0,0,0,1,0
3615,0,1,1,1,26,1,1,0,1,1,0,1,1,0,105.75,2710.25,0,1,0,1,0,0,0,0,1,0
4516,0,0,1,1,72,1,1,1,1,1,1,1,1,1,87.55,6463.15,1,0,0,0,0,1,1,0,0,0
248,0,0,0,0,1,1,0,1,0,0,0,0,0,1,48.55,48.55,1,0,0,1,0,0,0,0,0,1
4293,1,0,0,0,14,1,0,0,0,0,0,1,1,1,89.8,1129.1,0,1,0,1,0,0,0,0,0,1
1445,0,0,0,0,20,1,1,0,0,0,1,1,1,1,98.55,2031.95,0,1,0,1,0,0,0,0,0,1
5557,1,0,0,0,5,1,0,0,0,0,0,1,0,0,80.2,384.25,0,1,0,1,0,0,0,0,1,0
2051,1,0,1,1,69,1,0,0,0,0,0,0,0,0,19.4,1346.2,0,0,1,0,0,1,0,0,0,1
5915,0,0,0,0,69,1,0,0,0,0,0,0,0,1,19.1,1268.85,0,0,1,0,0,1,0,0,0,1
461,1,0,1,0,24,1,0,0,1,0,0,1,1,1,69.45,1614.05,1,0,0,1,0,0,1,0,0,0
6230,1,0,1,1,1,1,0,0,0,0,0,0,0,0,20.05,20.05,0,0,1,1,0,0,0,0,0,1
2643,1,0,0,0,33,1,1,0,0,0,0,0,1,1,83.35,2757.85,0,1,0,1,0,0,0,0,1,0
414,1,1,1,0,48,1,0,0,0,0,0,0,0,1,70.65,3545.05,0,1,0,1,0,0,1,0,0,0
1444,0,0,0,1,41,1,0,1,1,1,1,1,1,1,111.15,4507.15,0,1,0,0,0,1,0,0,1,0
2543,0,0,0,0,13,1,1,1,0,0,0,1,1,0,98.15,1230.25,0,1,0,1,0,0,0,0,0,1
4854,0,0,1,1,18,0,0,0,1,1,0,1,0,0,46.4,812.4,1,0,0,0,1,0,0,1,0,0
2581,0,0,0,0,10,1,0,0,0,0,0,0,0,0,20.0,198.7,0,0,1,1,0,0,0,1,0,0
6674,0,0,0,0,7,1,1,0,0,0,0,0,0,0,23.5,173.0,0,0,1,1,0,0,0,0,0,1
5749,1,1,0,0,59,1,1,0,0,1,0,1,1,1,99.5,5890.0,0,1,0,0,1,0,0,0,1,0
3810,0,0,1,1,1,1,0,0,0,0,0,0,0,0,44.55,44.55,1,0,0,1,0,0,0,0,1,0
403,1,0,1,0,68,1,0,1,0,0,1,0,0,0,55.9,3848.8,1,0,0,0,1,0,1,0,0,0
2670,1,0,1,1,51,1,1,1,0,0,1,1,0,1,95.15,5000.05,0,1,0,0,1,0,0,0,0,1
5585,0,0,0,0,1,1,0,0,0,0,0,0,0,1,19.3,19.3,0,0,1,1,0,0,0,0,0,1
6535,0,0,0,0,35,1,0,0,1,1,0,1,1,1,102.35,3626.1,0,1,0,0,1,0,1,0,0,0
1218,0,0,0,0,24,1,1,0,1,0,0,1,0,1,90.55,2282.55,0,1,0,1,0,0,0,1,0,0
5170,1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.65,19.65,0,0,1,1,0,0,0,0,0,1
4514,1,0,0,0,28,1,0,0,0,0,0,0,1,1,80.6,2244.95,0,1,0,1,0,0,0,0,1,0
5656,0,0,0,0,1,1,0,1,0,0,0,0,0,0,49.75,49.75,1,0,0,1,0,0,0,0,1,0
1026,0,1,0,0,8,1,1,0,0,1,0,1,1,1,100.6,819.4,0,1,0,1,0,0,0,0,1,0
3314,1,0,0,0,37,1,0,0,1,1,0,0,0,0,80.05,3019.1,0,1,0,0,1,0,0,0,1,0
2943,0,0,0,0,40,1,1,0,0,0,0,0,0,1,24.6,973.95,0,0,1,0,0,1,0,0,0,1
325,1,0,1,0,52,1,1,0,1,0,1,1,1,1,102.7,5138.1,0,1,0,1,0,0,0,1,0,0
244,1,1,0,0,13,1,0,0,1,1,0,0,0,1,54.8,731.3,1,0,0,1,0,0,0,0,1,0
1332,0,0,0,0,69,1,1,0,0,0,0,0,0,0,23.95,1713.1,0,0,1,0,0,1,1,0,0,0
3431,0,0,1,0,24,1,1,0,0,1,0,1,1,1,101.05,2391.8,0,1,0,1,0,0,0,0,1,0
595,1,0,0,0,12,1,1,1,0,1,1,0,0,1,61.65,713.75,1,0,0,1,0,0,0,0,0,1
3883,1,0,0,0,12,1,1,1,0,0,0,0,0,1,79.8,1001.2,0,1,0,1,0,0,0,0,1,0
1080,0,0,0,0,32,1,0,0,0,0,0,0,0,1,20.05,614.45,0,0,1,0,0,1,1,0,0,0
6620,0,0,0,0,1,1,0,0,0,0,0,0,1,1,80.8,80.8,0,1,0,1,0,0,0,0,1,0
5456,1,0,0,0,13,0,0,0,1,0,0,0,0,1,31.05,347.25,1,0,0,1,0,0,0,0,1,0
1878,0,0,0,0,3,1,0,0,0,0,0,0,0,1,20.75,67.1,0,0,1,1,0,0,0,1,0,0
1364,1,0,1,1,51,1,0,1,1,1,1,1,1,0,85.5,4421.95,1,0,0,0,0,1,0,1,0,0
3520,1,0,1,0,16,1,0,0,0,0,0,0,0,0,19.6,314.45,0,0,1,1,0,0,0,0,0,1
6013,1,1,1,0,50,1,1,0,0,0,1,1,1,1,100.65,5189.75,0,1,0,0,1,0,0,0,1,0
5092,1,0,1,1,7,1,0,0,0,0,0,0,0,0,20.45,150.75,0,0,1,1,0,0,0,0,0,1
1669,1,0,0,0,8,1,1,0,0,0,0,0,0,1,74.6,548.9,0,1,0,1,0,0,0,1,0,0
3765,1,0,0,0,5,1,1,0,0,0,0,0,0,0,25.45,134.75,0,0,1,1,0,0,0,0,0,1
6195,0,0,0,0,4,1,1,0,0,0,0,0,0,1,72.2,305.55,0,1,0,1,0,0,1,0,0,0
3056,0,0,1,1,50,1,1,1,0,0,1,1,0,1,70.5,3486.65,1,0,0,0,0,1,0,1,0,0
4357,1,0,1,0,15,1,0,0,0,0,0,0,0,0,20.45,330.8,0,0,1,1,0,0,0,1,0,0
4483,0,0,1,0,67,1,1,0,0,0,0,0,0,0,25.6,1784.9,0,0,1,0,0,1,0,1,0,0
3946,1,0,0,0,9,0,0,1,0,1,1,1,1,0,58.5,539.85,1,0,0,1,0,0,0,0,0,1
2245,1,0,1,0,69,1,1,0,0,1,1,1,1,0,105.35,7240.65,0,1,0,0,0,1,1,0,0,0
6296,1,1,1,0,31,0,0,1,1,1,0,0,1,1,50.4,1580.1,1,0,0,0,1,0,0,1,0,0
3501,1,0,1,1,59,1,1,1,0,1,1,1,0,1,76.45,4519.5,1,0,0,0,0,1,0,0,0,1
330,1,0,1,1,35,1,0,0,0,0,0,0,0,1,19.85,739.35,0,0,1,0,0,1,0,0,0,1
5783,1,1,0,0,1,1,0,0,0,0,0,1,1,1,89.3,89.3,0,1,0,1,0,0,0,0,1,0
6927,0,0,1,1,5,1,1,1,1,0,1,0,0,0,64.4,316.9,1,0,0,1,0,0,0,1,0,0
680,0,0,1,1,1,1,0,0,0,0,0,0,1,0,80.0,80.0,0,1,0,1,0,0,0,0,1,0
1852,0,0,0,0,1,1,0,0,0,0,0,0,0,0,46.2,46.2,1,0,0,1,0,0,0,1,0,0
1546,1,0,0,0,60,1,0,0,0,0,0,0,0,0,19.85,1128.1,0,0,1,0,0,1,1,0,0,0
6134,0,1,0,0,6,1,0,0,0,0,0,0,0,0,44.7,276.5,1,0,0,1,0,0,0,1,0,0
5221,1,1,1,1,65,1,1,0,1,1,0,1,1,1,107.45,7047.5,0,1,0,0,1,0,0,0,1,0
4803,0,0,1,0,38,1,1,1,0,0,0,1,0,0,91.7,3479.05,0,1,0,1,0,0,1,0,0,0
5299,1,1,1,0,28,1,1,0,0,0,1,1,1,1,101.3,2812.2,0,1,0,1,0,0,0,1,0,0
2510,0,0,0,0,1,1,1,0,0,0,0,0,0,1,74.25,74.25,0,1,0,1,0,0,0,0,0,1
5104,1,0,1,0,18,1,0,0,0,0,0,0,0,0,20.1,370.5,0,0,1,0,0,1,0,0,0,1
318,0,1,1,0,24,1,0,0,0,1,0,1,1,1,93.15,2231.05,0,1,0,1,0,0,0,0,1,0
5755,0,1,1,0,15,1,1,1,0,1,0,1,0,1,96.5,1392.25,0,1,0,1,0,0,0,0,1,0
3372,0,1,0,0,57,1,1,0,1,0,1,1,1,1,104.9,5913.95,0,1,0,1,0,0,1,0,0,0
5602,0,0,0,0,6,1,0,1,0,1,1,1,1,1,80.25,493.4,1,0,0,0,0,1,0,0,0,1
609,1,1,1,0,65,1,1,1,0,1,0,1,1,0,105.25,6786.4,0,1,0,1,0,0,1,0,0,0
