,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure,TotalCharges,MonthlyCharges
4854,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0.47097097097097096,0.4161155855616459,0.2554558570606715
2581,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.34734734734734735,0.2073714874105626,0.07207207207207207
6674,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.28728728728728725,0.1927547310920572,0.12463755808465707
5749,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0.8343343343343343,0.9116662576878263,0.8598598598598598
3810,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,0.0454057086661078,0.22829026209307887
403,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0.9194194194194194,0.7989519745606251,0.3391685583466405
2670,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0.7667667667667668,0.8661433842894631,0.8100147275405009
5585,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.0,0.0016306248007806332,0.013513513513513514
6535,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0.6411411411411412,0.7849045000270509,0.8992094861660079
1218,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.5295295295295295,0.6675544891625294,0.7442437427407367
5170,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.006006006006006006,0.04054054054054054
4514,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.5725725725725725,0.6628065648757765,0.6036036036036035
5656,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,0.057761625774101946,0.27196813538276954
1026,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.3083083083083083,0.4183636153415893,0.8818818818818819
3314,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.6556556556556556,0.7356941548363753,0.5858650858650859
2943,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.6801801801801801,0.456591546337667,0.1400056902656556
325,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0.7742742742742743,0.8739462605904958,0.9017534158199125
244,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.4034034034034034,0.40012635668490065,0.3220022413149047
1332,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.92992992992993,0.5997431486299304,0.12645979312645977
3431,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.5295295295295295,0.6793988658074968,0.8885552218885552
595,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0.3863863863863864,0.3968048680079397,0.3736435979358354
3883,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.3863863863863864,0.4620242081557962,0.577077077077077
1080,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0.6146146146146146,0.366879945419121,0.07657657657657657
6620,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.0,0.1203556698775278,0.6091091091091092
5456,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.4034034034034034,0.27933438682669354,0.18496974532881175
1878,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0.1841841841841842,0.07585413681403373,0.11411411411411411
1364,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0.7667667667667668,0.8335927327048497,0.6763596702037197
3520,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.44594594594594594,0.2628445201682733,0.037037037037037035
6013,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0.7607607607607607,0.8759075881809297,0.8822859222859224
5092,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.28728728728728725,0.17512951307471855,0.10010010010010009
1669,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.3083083083083083,0.34881708381284493,0.504811061061061
3765,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.24724724724724723,0.16036381770769492,0.16616616616616617
6195,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.2177177177177177,0.2584697388894983,0.47223628982711213
3056,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0.7607607607607607,0.7773912222000506,0.45395395395395394
4357,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.43243243243243246,0.27127127127127126,0.10010010010010009
4483,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.9094094094094094,0.6113974675398097,0.16840726440726442
3946,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0.32832832832832837,0.3470876140180415,0.3504944533222166
2245,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0.92992992992993,0.9696389172658207,0.9367841123566313
6296,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0.6031031031031031,0.5833274692640333,0.28722349340906045
3501,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0.8343343343343343,0.8410093749238523,0.5415415415415415
330,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.6411411411411412,0.4012002154632396,0.05705705705705706
5783,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.0,0.13138917660344882,0.7177177177177178
6927,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0.24724724724724723,0.26347382259224683,0.38143241566402525
680,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.0,0.11825127161590387,0.5845845845845846
1852,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0.05512632045560484,0.2539205872539206
1546,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.8418418418418419,0.4888525200083677,0.05705705705705706
6134,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.2682682682682683,0.24676090024283082,0.23073073073073078
5221,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0.8878878878878879,0.9652145972784145,0.9586742767947803
4803,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0.6641641641641641,0.7762580131031455,0.7598331346841477
5299,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0.5725725725725725,0.7189164358278233,0.8915186372813492
2510,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.0,0.0980340010920576,0.4933726067746687
5104,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.47097097097097096,0.28616202788360245,0.08008008008008008
318,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.5295295295295295,0.6618239351478372,0.7677253100730069
5755,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.43243243243243246,0.5478727189230679,0.8295187165775402
3372,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0.8173173173173173,0.9142749135256394,0.92992992992993
5602,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0.2682682682682683,0.33126092254148604,0.5910910910910911
609,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0.8878878878878879,0.9559757015775832,0.934934934934935
4311,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0.28728728728728725,0.2525557213057213,0.21125320957495503
1880,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.14214214214214216,0.18729786622851738,0.6883057346592575
2162,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0.5725725725725725,0.7083530142637857,0.8301549463647199
4632,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.0023928748760963436,0.02252252252252252
6447,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0.8418418418418419,0.8535684539972387,0.5595595595595596
6778,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1.0,0.5819018548829945,0.04954954954954955
5354,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.0,0.13148356965612015,0.71870879799522
3025,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.9094094094094094,0.5974001060318105,0.17285939846341478
4247,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0.92992992992993,0.9711339795100984,0.9499446183866955
1845,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0.92992992992993,0.6887521282565388,0.20020020020020018
4234,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.44594594594594594,0.2695924132102034,0.0045045045045045045
3067,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.2682682682682683,0.3516333643206269,0.6431431431431432
861,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0.8783783783783784,0.9090282994974757,0.7698916697796041
5382,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0.8093093093093093,0.7260919773516894,0.3025883025883026
6746,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.2177177177177177,0.2265835991417056,0.34416693033300505
1120,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.4904904904904905,0.570894195506912,0.45645645645645644
3290,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.2177177177177177,0.1613502297630523,0.19171332716001305
5103,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0.5725725725725725,0.6716906168271828,0.6251059593510359
5840,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0.8503503503503503,0.7317508768844336,0.27161970332702046
6466,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0.47097097097097096,0.5451780914773044,0.4904491823877621
4553,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1.0,0.998995141260066,0.997344301362497
137,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.8783783783783784,0.5277487632560096,0.08508508508508508
5086,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.7157157157157157,0.4477181170290871,0.0970970970970971
388,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0.7092092092092092,0.8131593924851657,0.7418934858425305
410,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.1841841841841842,0.22546048647267014,0.6189764661935002
6901,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0.5930930930930931,0.6421050547542502,0.40603970306940607
142,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0.8503503503503503,0.917165400624996,0.8885552218885552
1258,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.7367367367367368,0.4714909982680581,0.08308308308308308
2995,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.0,0.02979737783075089,0.15965965965965967
570,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.8418418418418419,0.48310262649091334,0.01051051051051051
944,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0.7922922922922923,0.9001141460269426,0.9159159159159159
4137,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0.3863863863863864,0.22492397952854584,0.08008008008008008
4219,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.7462462462462462,0.7959046962619889,0.520217843541866
4794,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.14214214214214216,0.05521834217273008,0.01701701701701702
6227,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.14214214214214216,0.119429719589098,0.2534200867534201
6948,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0.7367367367367368,0.8495150469179567,0.9099099099099099
4370,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0.498998998998999,0.5998555949140366,0.6111111111111112
2365,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0.47097097097097096,0.6036980128048736,0.7787787787787788
5217,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.34734734734734735,0.2447967214545593,0.13830788394379417
1308,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.44594594594594594,0.5282025344436336,0.6961961961961961
1562,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.28728728728728725,0.23316865252349123,0.1895167032153333
5019,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.4179179179179179,0.52550796260069,0.8178178178178178
5708,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.36786786786786785,0.4329426662288472,0.5503173048473161
5345,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.5530530530530531,0.6728234998819012,0.7297297297297297
4433,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.2177177177177177,0.2571744689411136,0.5310310310310311
59,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1.0,0.9871492762315462,0.9588990969386654
3018,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.9094094094094094,0.5954155814719622,0.15265265265265265
2068,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0.7367367367367368,0.8456471340143374,0.8843843843843844
3538,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0.9534534534534534,0.968841000973707,0.8723723723723724
2435,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0.4179179179179179,0.41930871512110757,0.35935935935935936
6816,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.0,0.08840290427664624,0.44744744744744747
930,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.44594594594594594,0.50916119209786,0.5190190190190189
1609,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0.7667667667667668,0.9041970238289256,0.9849148403650775
1241,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0.5930930930930931,0.6256128607309221,0.38191797041032294
1146,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.5830830830830831,0.4779750680913471,0.198683511332676
2286,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0.3083083083083083,0.35823128454522374,0.38143241566402525
3654,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0.5725725725725725,0.6844955235273569,0.7323878997107344
2636,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0.9424424424424425,0.9912635030399367,0.9874770423753543
6250,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0.92992992992993,0.9609855454998314,0.8538538538538538
2733,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0.0,0.0691544503908929,0.33233233233233234
6781,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.1841841841841842,0.21610603091105907,0.4219219219219219
2785,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0.542042042042042,0.7187988803108308,0.9666817618330075
6775,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0.8173173173173173,0.8343389664570107,0.5765765765765766
846,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0.8878878878878879,0.887999915646707,0.6561561561561562
1731,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.0,0.0806998382293845,0.42042042042042044
6914,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.7027027027027026,0.8333414450609752,0.9034034034034033
727,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.24724724724724723,0.2810437446658439,0.6106106106106106
6936,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.24724724724724723,0.29091882805720226,0.5885885885885885
6275,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0.8603603603603605,0.8247661917563904,0.41581686061814527
6233,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.1841841841841842,0.07103836196660028,0.11261261261261261
814,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.24724724724724723,0.13870814181132257,0.07657657657657657
567,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0.9534534534534534,0.8843452403040649,0.4793815761501955
104,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0.9194194194194194,0.9822001210516024,0.974967022633358
949,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.6411411411411412,0.4056868625082053,0.1046046046046046
5847,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0.8603603603603605,0.9061846272957104,0.7797797797797797
4638,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.14214214214214216,0.18770693307485262,0.5295295295295295
3666,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.7607607607607607,0.8170175826708628,0.6431431431431432
2348,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.8503503503503503,0.6476093854663253,0.1863894259673982
1071,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0.14214214214214216,0.13517762452223045,0.2633722036041394
2586,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.7092092092092092,0.41043038852511665,0.037037037037037035
4745,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.6311311311311312,0.7701402372698194,0.8778045206616633
6784,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.48198198198198194,0.3249902602737216,0.14164164164164164
1421,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0.32832832832832837,0.400203312319977,0.6431431431431432
5432,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0.14214214214214216,0.18311809318124575,0.5405007363770248
5903,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0.7742742742742743,0.8444613008060287,0.7594170763789168
1148,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.14214214214214216,0.2062014173414797,0.8100147275405009
2370,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0.92992992992993,0.9858599318648965,0.9865911799761622
922,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.44594594594594594,0.5031186177814223,0.5260260260260261
5937,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.3083083083083083,0.36666044546093046,0.6359233698748677
6451,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0.8973973973973974,0.9874535845973569,0.9979646060009971
5732,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.48198198198198194,0.5915852753122126,0.7013152312261347
2474,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.7367367367367368,0.8570970506828312,0.9499446183866955
2359,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0.6236236236236237,0.6856834064953433,0.47508021390374333
2042,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0.5725725725725725,0.6223227638263426,0.38167519303717407
7029,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0.2682682682682683,0.23980561245790302,0.2272272272272272
4907,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.9534534534534534,0.59541251963198,0.12592592592592594
2156,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.14214214214214216,0.19911348508004528,0.6016016016016016
5975,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0.28728728728728725,0.36475189685020937,0.7292292292292293
6252,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0.7607607607607607,0.6410627231619653,0.20788661309645393
801,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0.34734734734734735,0.4743036663523194,0.8428428428428428
439,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.06827244166299959,0.3289482911305601
6097,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1.0,0.9060031024873199,0.6136136136136137
4179,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.3863863863863864,0.42023803369297547,0.4786903717264871
4776,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.24724724724724723,0.28035304878974876,0.40603970306940607
3915,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.8343343343343343,0.8447250583664184,0.618275728838414
4913,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0.4179179179179179,0.4733371933411176,0.5375464617663727
5180,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0.9194194194194194,0.8418667974118321,0.381254548269162
4473,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0.5530530530530531,0.6898930997948652,0.8388388388388388
3687,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0.48198198198198194,0.6256276710174014,0.8683683683683683
3730,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0.8173173173173173,0.9148080508949664,0.9249014410304737
2938,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0.7832832832832832,0.8693592279561027,0.8365461892366527
1858,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.48198198198198194,0.5606415164496721,0.4782732334456472
6136,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.7252252252252251,0.4374063419802554,0.08808808808808809
252,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.0,0.039710481366002054,0.21173271089358361
2621,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0.9534534534534534,0.8943817717198744,0.5608358721566268
5932,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.24724724724724723,0.332360870996954,0.7922922922922924
6291,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0.8343343343343343,0.8528834943413623,0.5785785785785786
2281,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0.44594594594594594,0.47099671986561314,0.3883883883883884
5140,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.0,0.1312947835507775,0.7172172172172172
923,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0.8703703703703703,0.8528857775402153,0.575075075075075
937,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.2682682682682683,0.3111069705214212,0.5601772247850073
219,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.3083083083083083,0.3685294214461406,0.5845845845845846
2712,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.3083083083083083,0.2138954298902283,0.17539858058138488
4420,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0.5635635635635636,0.6303618773997323,0.41541541541541543
5541,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0.8503503503503503,0.9405391786607887,0.9535160905840285
2859,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0.9424424424424425,0.9350461460692735,0.7092191092191092
