,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure,TotalCharges,MonthlyCharges
3012,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1.0938784580529266,0.7167869359224314,-0.0841007512892156
6942,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.6761662128990238,-0.28832065116061845,-1.682461518280408
1677,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.902536701419407,-0.8637328216439216,-1.4933892698301903
5508,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1.7593501778770377,-0.036036655757200366,-1.5021426146658485
928,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1.6761662128990238,2.3247877527292964,1.249909001665098
3116,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.6779586331628571,0.9131364417512273,0.7387136632626577
481,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0.8443265631188849,0.058491705556203026,-0.7966230209117956
4235,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1.1770624230309406,1.598889579665263,0.9663006289897715
2606,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0.13726286080576677,0.5495854112088877,1.2709170292706775
935,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.9857206663974208,-0.7920783327227893,0.5321347251411234
4898,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-1.0273126488864277,-0.9074432174704475,-1.4986412767315853
6357,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1.5513902654320029,1.7368042131073262,0.7597216908682373
1946,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1.1354704405419336,1.4263631656296318,0.7824803874409488
2114,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0.5115907032068293,0.2909810036970789,-0.21540092382408924
6923,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1.0522864755639196,0.8405327334292011,0.21176230415603206
3127,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.054078895827752875,-0.5381968705227448,-1.311319697248499
5844,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-1.0689046313754347,-0.8630382708627797,0.08221280058829071
6788,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.11228903412827491,-0.7216277318223028,-1.6544508148063017
4551,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1.1770624230309406,1.5805765907358234,1.0118180221351942
5280,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0.22044682578378066,0.237407986778339,0.38857986983632864
5615,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-1.1104966138644417,-0.9253626276239068,-1.6754588424118813
5670,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.4450248940403305,-0.744918334683259,-1.538906662975613
6949,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0.17885484329477372,-0.4017407937210796,-1.1134941039626232
5182,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.6529848064853653,-0.8048812187885037,-1.509145290534375
3280,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1.1354704405419336,0.48614977319793373,-0.33094507565477777
5298,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1.3434303529869682,2.0292795470461518,1.325187767251759
2654,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-1.1104966138644417,-0.892695589217536,0.7947350702108702
3717,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.054078895827752875,-0.3217979988116547,-0.6688241863111852
6335,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,-0.5698008415073513,-0.5080765183138942,0.055952766081316024
4265,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1.5929822479210098,2.2472064304757535,1.1203594980973561
2494,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.30363079076179456,0.2858644796093342,0.25552902833432317
6882,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1.8009421603660447,2.390445953239904,1.1063541463603033
4317,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-1.0273126488864277,-0.9081377682515893,-1.66320415964196
2273,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.09567087831675983,-0.6677074395129919,-1.6894641941489346
5088,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1.2186544055199475,-0.3457136973756385,-1.6912148631160662
3361,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1.509798282942996,1.3199579859587034,0.23101966279448055
5442,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.3850223354759752,-0.24092913619404083,-1.5073946215672434
548,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0.9275105280968988,1.503388847258261,1.1851342498812272
3311,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0.8443265631188849,0.03976198615807837,-0.814129710583112
498,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.9441286839084139,-0.8740353248975254,-1.3865984628351598
3615,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.07069705163926797,0.32022159158315006,1.3199357603503636
4516,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1.8425341428550515,2.0579413426146043,0.6826922563144447
248,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-1.1104966138644417,-0.9122356178603263,-0.6828295380482386
4293,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,-0.5698008415073513,-0.41190438681845515,0.7614723598353688
1445,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,-0.32024894657330966,0.006145728350813634,1.0678394290834068
5557,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.9441286839084139,-0.7567951530407842,0.42534391814609307
2051,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1.7177581953880308,-0.31137973709452726,-1.7034695458859879
5915,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1.7177581953880308,-0.34719540570874113,-1.7139735596887775
461,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,-0.15388101661728187,-0.18735611927530083,0.04895009021278934
6230,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.1104966138644417,-0.925432082702021,-1.6807108493132765
2643,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.22044682578378066,0.3422620030380508,0.5356360630753865
414,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.8443265631188849,0.7067622529812845,0.09096614542394893
1444,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0.5531826856958363,1.1522471240056553,1.5090080088005817
2543,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,-0.6113928239963583,-0.3650685124767909,1.053834077346354
4854,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.40343291155132355,-0.5585472084102007,-0.7581083036348993
2581,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.7361687714633791,-0.8427110846680288,-1.682461518280408
6674,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.8609447189304,-0.8546110547182588,-1.5599146905811927
5749,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1.3018383704979613,1.7925534891403105,1.101102139458908
3810,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-1.1104966138644417,-0.9140877532767044,-0.8228830554187703
403,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1.6761662128990238,0.8474087861625054,-0.4254811998798867
2670,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0.9691025105859058,1.3804765106888617,0.9487939393184551
5585,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-1.1104966138644417,-0.9257793580925919,-1.706970883820251
6535,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0.30363079076179456,0.744291146855648,1.2008902705854116
1218,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.15388101661728187,0.1221820121869091,0.7877323943423434
5170,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.1104966138644417,-0.9256172962436587,-1.6947162010503296
4514,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.012486913338745928,0.10477193927295368,0.43934926988314593
5656,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-1.1104966138644417,-0.9116799772354127,-0.6408134828370791
1026,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.8193527364413931,-0.5553059714315388,1.139616856735804
3314,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.38681475573980845,0.46322959742025327,0.42009191124469797
2943,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.5115907032068293,-0.48374408928122525,-1.5213999733042967
325,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1.0106944930749127,1.444398334246615,1.2131449533553336
244,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.6113928239963583,-0.596099253977269,-0.46399591715678296
1332,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1.7177581953880308,-0.1414926160272352,-1.544158669877008
3431,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.15388101661728187,0.1727684607467392,1.155372877439989
595,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.6529848064853653,-0.6042254981166284,-0.22415426865974747
3883,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.6529848064853653,-0.4711264167571486,0.4113385664090397
1080,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0.17885484329477372,-0.6502047598282177,-1.6807108493132765
6620,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-1.1104966138644417,-0.8973027760657768,0.44635194575167264
5456,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.6113928239963583,-0.7739274056422827,-1.2955636765443144
1878,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-1.0273126488864277,-0.9036463398668723,-1.6562014837734333
1364,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0.9691025105859058,1.1127966396367994,0.6109148286620474
3520,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.48661687652933744,-0.7891149160565841,-1.696466870017461
6013,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0.9275105280968988,1.4683140328105986,1.141367525702936
5092,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.8609447189304,-0.8649135579718628,-1.666705497576223
1669,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.8193527364413931,-0.6805566289641158,0.2292689938273485
3765,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.9441286839084139,-0.8723220996373756,-1.4916386008630584
6195,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.9857206663974208,-0.7932359173580257,0.14523688340502983
3056,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0.9275105280968988,0.6797210759021624,0.0857141385225538
4357,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.5282088590183445,-0.7815443125421382,-1.666705497576223
4483,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1.6345742304100168,-0.10824678530324608,-1.4863865939616636
3946,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,-0.7777607539523861,-0.6847470853436713,-0.3344464135890411
2245,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1.7177581953880308,2.4179501641731207,1.3059304086133103
6296,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0.13726286080576677,-0.20307611862181096,-0.6180547862643677
3501,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1.3018383704979613,1.1579655921037233,0.2940437456112197
330,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.30363079076179456,-0.5923718314518077,-1.687713525181803
5783,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-1.1104966138644417,-0.8933669883059732,0.7439656701640524
6927,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.9441286839084139,-0.7879804831140526,-0.12786747546750674
680,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-1.1104966138644417,-0.8976732031490524,0.4183412422775664
1852,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-1.1104966138644417,-0.9133237474174484,-0.7651109795034258
1546,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1.3434303529869682,-0.4123674206725497,-1.687713525181803
6134,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.902536701419407,-0.8066870508194725,-0.8176310485173751
5221,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1.5513902654320029,2.3285151752547577,1.3794585052328399
4803,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0.4284067382288154,0.6762020186110438,0.8279977805863715
5299,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0.012486913338745928,0.3674278930080898,1.1641262222756472
2510,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-1.1104966138644417,-0.9003356478100961,0.2170143110574272
5104,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.40343291155132355,-0.7631618685345843,-1.6789601803461447
318,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.15388101661728187,0.09833576870103954,0.8787671806331894
5755,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.5282088590183445,-0.29005702811347306,0.9960620014310093
3372,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1.2186544055199475,1.803643149945875,1.2901743879091259
5602,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,-0.902536701419407,-0.7062550078663636,0.4270945871132246
609,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1.5513902654320029,2.207617035950669,1.3024290706790473
4311,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.8609447189304,-0.798908082070684,-0.9786925934934865
1880,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-1.0689046313754347,-0.8581069603166728,0.6284215183333638
2162,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0.012486913338745928,0.3082290147621011,0.9995633393652724
4632,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.1104966138644417,-0.9257099030144778,-1.701718876918856
6447,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1.3434303529869682,1.28835592541675,0.3833278629349335
6778,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1.8425341428550515,-0.2091418621104496,-1.6912148631160662
5354,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-1.1104966138644417,-0.8933438366132684,0.7457163391311838
3025,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1.6345742304100168,-0.15269803529632334,-1.4618772284218207
4247,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1.7177581953880308,2.427720178494516,1.3409437879559434
1845,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1.7177581953880308,0.21928021139053713,-1.1310007936339397
4234,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.48661687652933744,-0.7834659030366306,-1.7157242286559093
3067,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.902536701419407,-0.6771070267511112,0.5724001113851513
861,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1.509798282942996,1.7612060972181092,0.8875205254688475
5382,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1.1770624230309406,0.4010904542007641,-0.5620333793161549
6746,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.9857206663974208,-0.8258566523789871,-0.4044731722743069
1120,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.32024894657330966,-0.24315169869369466,0.08746480748968534
3290,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.9857206663974208,-0.871859065783281,-1.1572608281409145
5103,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0.012486913338745928,0.13989305710602581,0.51812937340407
5840,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1.3850223354759752,0.43651254403899753,-0.6425641518042106
6466,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.40343291155132355,-0.29248795584746945,0.2135129731231641
4553,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1.8425341428550515,2.966298005884597,1.6718202227438244
137,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1.509798282942996,-0.3430744044072995,-1.6754588424118813
5086,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.7195506156518641,-0.5038860619343384,-1.6684561665433548
388,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0.6779586331628571,0.946590637709559,0.7824803874409488
410,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.0273126488864277,-0.8265048997747194,0.4656093043901206
6901,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0.09567087831675983,0.009271206865951878,0.03144340054147289
142,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1.3850223354759752,1.830174989785493,1.155372877439989
1258,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.802734580629878,-0.45028989332289365,-1.677209511379013
2995,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-1.1104966138644417,-0.9230243066607293,-1.4986412767315853
570,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.3434303529869682,-0.42387381194679935,-1.7087215527873827
944,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1.0938784580529266,1.6794806219704204,1.2621636844350193
4137,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.6529848064853653,-0.8271068437850423,-1.6789601803461447
4219,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.8443265631188849,0.8121487581732051,0.24852635246579702
4794,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.0689046313754347,-0.9132542923393343,-1.7052202148531193
6227,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-1.0689046313754347,-0.8975111413001194,-0.7703629864048208
6948,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0.802734580629878,1.255712038703084,1.2481583326979664
4370,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,-0.27865696408430274,-0.1406360033971602,0.44985328368593624
2365,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.40343291155132355,-0.12723117332112283,0.905027215140164
5217,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.7361687714633791,-0.809627315792973,-1.5249013112385599
1308,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.48661687652933744,-0.34156954438149223,0.6494295459389434
1562,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.8609447189304,-0.8205317630568997,-1.169515510910836
5019,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.5698008415073513,-0.34513490505802036,0.9645499600226396
5708,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.6945767889743723,-0.5342610827629412,0.3518158215265637
5345,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.07069705163926797,0.14660704799039687,0.7614723598353688
4433,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.9857206663974208,-0.7947176256911281,0.2660330421371135
59,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1.8425341428550515,2.7018130684257873,1.3812091741999712
3018,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1.6345742304100168,-0.16045385235240714,-1.5038932836329801
2068,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0.802734580629878,1.227281760061678,1.1448688636371993
3538,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1.8009421603660447,2.4032951426910283,1.1256115049987512
2435,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.5698008415073513,-0.5527824369267234,-0.2889290204436184
6816,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.1104966138644417,-0.9021646315337697,0.07871146265402712
930,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.48661687652933744,-0.3731253015380362,0.24677568349866497
1609,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0.9691025105859058,1.7139997957931694,1.5230133605376346
1241,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0.09567087831675983,-0.06029962971175497,-0.12436613753324365
1146,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.054078895827752875,-0.43806579957479747,-1.1362528005353345
2286,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.8193527364413931,-0.6653691185498143,-0.12786747546750674
3654,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0.012486913338745928,0.19207697246248207,0.7649736977696324
2636,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1.7593501778770377,2.7638133014890487,1.5737827605844523
6250,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1.7177581953880308,2.24880389727238,1.0888474566889867
2733,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,-1.1104966138644417,-0.9091101393451879,-0.4464892274854665
6781,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-1.0273126488864277,-0.8328021601904054,0.055952766081316024
2785,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.11228903412827491,0.36596933636769213,1.4302279052796576
6775,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1.2186544055199475,1.1203209397658358,0.40958789744190816
846,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1.5513902654320029,1.5930785047963762,0.5881561320893358
1731,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.1104966138644417,-0.9024887552316359,0.05420209711418398
6914,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.6363666506738501,1.1092544306529761,1.2236489671581232
727,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.9441286839084139,-0.7698295560335459,0.4481026147188042
